name,time (ms),DRB.EstabSucc,DRB.UECqiDl,DRB.UECqiUl,DRB.UEThpDl,DRB.UEThpUl,QF.EstabAttNbr,QF.EstabSuccNbr,QF.RelActNbr,QF.ReleaseAttNbr,RRU.PrbUsedDl,RRU.PrbUsedUl,SM.PDUSessionSetupReq,SM.PDUSessionSetupSucc,TB.TotNbrDl,TB.TotNbrUl,Viavi.CA.cells,Viavi.Cell.Name,Viavi.Cell.beam,Viavi.Geo.x,Viavi.Geo.y,Viavi.Geo.z,Viavi.QoS.5qi,Viavi.QoS.Priority,Viavi.QoS.Score,Viavi.UE.Name,Viavi.UE.RsSinr,Viavi.UE.Rsrp,Viavi.UE.Rsrq,Viavi.UE.Slice,Viavi.UE.anomalies,Viavi.UE.targetThroughputDl,Viavi.mMIMO.Beamforming,Viavi.mMIMO.Group,Viavi.mMIMO.Type,_QF.AbnormDuration,_QF.NormDuration,neighbor,report
UEReports,1721205684265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4188,460,1,S1/N77/C2,3,-1100,349,2,1,20,100,Pedestrian-3,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205684265,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,3423,462,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205684265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205684265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4178,450,1,S2/N77/C1,9,436,600,2,1,20,100,Pedestrian-4,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205683266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205683266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4160,448,1,S2/N77/C1,9,433,600,2,1,20,100,Pedestrian-4,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205683266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4170,458,1,S1/N77/C2,3,-1100,352,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205683266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,3405,460,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205682266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4152,456,1,S1/N77/C2,3,-1100,355,2,1,20,100,Pedestrian-3,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205682266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,3387,458,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205682266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4142,446,1,S2/N77/C1,9,430,600,2,1,20,100,Pedestrian-4,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205682266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205681267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4124,444,1,S2/N77/C1,9,427,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205681267,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205681267,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,3369,456,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205681267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4134,454,1,S1/N77/C2,3,-1100,358,2,1,20,100,Pedestrian-3,37.075347900390625,-85.1534423828125,-10.79266357421875,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205680266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,3351,454,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205680266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4116,452,1,S1/N77/C2,3,-1100,361,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205680266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205680266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4106,442,1,S2/N77/C1,9,424,600,2,1,20,100,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205679265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205679265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4088,440,1,S2/N77/C1,9,421,600,2,1,20,100,Pedestrian-4,52.075347900390625,-70.1534423828125,-10.791839599609375,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205679265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4098,450,1,S1/N77/C2,3,-1100,364,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205679265,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,3333,452,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205678265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4080,448,1,S1/N77/C2,3,-1100,367,2,1,20,100,Pedestrian-3,34.075347900390625,-88.1534423828125,-10.793511390686035,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205678265,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,3315,450,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205678265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4070,438,1,S2/N77/C1,9,418,600,2,1,20,100,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205678265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205677266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4052,436,1,S2/N77/C1,9,415,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205677266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205677266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,3297,448,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205677266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4062,446,1,S1/N77/C2,3,-1100,370,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205676270,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,3279,446,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205676270,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4044,444,1,S1/N77/C2,3,-1100,373,2,1,20,100,Pedestrian-3,34.075347900390625,-88.1534423828125,-10.793511390686035,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205676270,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205676270,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4034,434,1,S2/N77/C1,9,412,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205675265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205675265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4016,432,1,S2/N77/C1,9,409,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205675265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4026,442,1,S1/N77/C2,3,-1100,376,2,1,20,100,Pedestrian-3,30.075347900390625,-92.1534423828125,-10.7960786819458,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205675265,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,3261,444,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205674266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4008,440,1,S1/N77/C2,3,-1100,379,2,1,20,100,Pedestrian-3,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205674266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,3243,442,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205674266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3998,430,1,S2/N77/C1,9,406,600,2,1,20,100,Pedestrian-4,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205674266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205673266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3980,428,1,S2/N77/C1,9,403,600,2,1,20,100,Pedestrian-4,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205673266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205673266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,3225,440,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205673266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3990,438,1,S1/N77/C2,3,-1100,382,2,1,20,100,Pedestrian-3,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205672266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,3207,438,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205672266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3972,436,1,S1/N77/C2,3,-1100,385,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205672266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205672266,,15,15,0.00996480043977499,0.022655200213193893,,,,,7,273,,,3962,426,1,S2/N77/C1,9,400,600,2,1,20,100,Pedestrian-4,52.075347900390625,-70.1534423828125,-10.791839599609375,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205671266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205671266,,15,0,0.00991040002554655,0,,,,,14,0,,,3944,424,1,S2/N77/C1,9,398,600,2,1,20,99,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205671266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3954,434,1,S1/N77/C2,3,-1100,388,2,1,20,100,Pedestrian-3,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205671266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,3189,436,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205670266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205670266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3936,432,1,S1/N77/C2,3,-1100,391,2,1,20,100,Pedestrian-3,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205670266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3171,434,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205670266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3928,424,1,S2/N77/C2,3,395,600,2,1,20,100,Pedestrian-4,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205669266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,3153,432,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205669266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3910,422,1,S2/N77/C2,3,392,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205669266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205669266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3918,430,1,S1/N77/C2,3,-1100,394,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205668266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205668266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3900,428,1,S1/N77/C2,3,-1100,397,2,1,20,100,Pedestrian-3,36.075347900390625,-86.1534423828125,-10.792884826660156,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205668266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3892,420,1,S2/N77/C2,3,395,600,2,1,20,100,Pedestrian-4,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205668266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3135,430,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205667266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3874,418,1,S2/N77/C2,3,398,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205667266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3117,428,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205667266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3882,426,1,S1/N77/C2,3,-1100,400,2,1,20,100,Pedestrian-3,33.075347900390625,-89.1534423828125,-10.793951034545898,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205667266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205666266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3864,424,1,S1/N77/C2,3,-1100,404,2,1,20,100,Pedestrian-3,37.075347900390625,-85.1534423828125,-10.79266357421875,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205666266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205666266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,3099,426,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205666266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3856,416,1,S2/N77/C2,3,400,600,2,1,20,100,Pedestrian-4,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205665272,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3081,424,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205665272,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3838,414,1,S2/N77/C2,3,403,600,2,1,20,100,Pedestrian-4,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205665272,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205665272,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3846,422,1,S1/N77/C2,3,-1100,407,2,1,20,100,Pedestrian-3,31.075347900390625,-91.1534423828125,-10.795201301574707,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205664266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205664266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3828,420,1,S1/N77/C2,3,-1100,410,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205664266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3820,412,1,S2/N77/C2,3,406,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205664266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3063,422,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205663266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3802,410,1,S2/N77/C2,3,409,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205663266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,3045,420,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205663266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3810,418,1,S1/N77/C2,3,-1100,413,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205663266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205662266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3792,416,1,S1/N77/C2,3,-1100,416,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205662266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205662266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3027,418,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205662266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3784,408,1,S2/N77/C2,3,412,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205661266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,3009,416,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205661266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3766,406,1,S2/N77/C2,3,415,600,2,1,20,100,Pedestrian-4,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205661266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205661266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3774,414,1,S1/N77/C2,3,-1100,419,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205660267,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205660267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3756,412,1,S1/N77/C2,3,-1100,422,2,1,20,100,Pedestrian-3,34.075347900390625,-88.1534423828125,-10.793511390686035,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205660267,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3748,404,1,S2/N77/C2,3,418,600,2,1,20,100,Pedestrian-4,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205660267,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2991,414,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205659266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3730,402,1,S2/N77/C2,3,421,600,2,1,20,100,Pedestrian-4,55.075347900390625,-67.1534423828125,-10.791826248168945,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205659266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2973,412,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205659266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3738,410,1,S1/N77/C2,3,-1100,425,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205659266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205658266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3720,408,1,S1/N77/C2,3,-1100,428,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205658266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205658266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,2955,410,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205658266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3712,400,1,S2/N77/C2,3,424,600,2,1,20,100,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
